respondent_id,xyz_vaccine,seasonal_vaccine
16888,0.0,0.05
16889,0.08,0.09
16890,0.66,0.11
16891,0.58,0.69
16892,0.1,0.07
16893,0.04,0.21
16894,0.04,0.46
16895,0.08,0.08
16896,0.02,0.02
16897,0.21,0.88
16898,0.12,0.95
16899,0.15,0.74
16900,0.19,0.3
16901,0.71,0.9
16902,0.03,0.02
16903,0.0,0.05
16904,0.11,0.95
16905,0.09,0.8
16906,0.02,0.9
16907,0.01,0.01
16908,0.0,0.9
16909,0.05,0.04
16910,0.02,0.04
16911,0.54,0.94
16912,0.07,0.3
16913,0.02,0.12
16914,0.04,0.19
16915,0.01,0.71
16916,0.07,0.23
16917,0.06,0.15
16918,0.12,0.06
16919,0.13,0.93
16920,0.69,0.14
16921,0.03,0.86
16922,0.05,0.36
16923,0.08,0.86
16924,0.01,0.07
16925,0.03,0.05
16926,0.04,0.98
16927,0.01,0.12
16928,0.07,0.87
16929,0.71,0.07
16930,0.04,0.74
16931,0.03,0.06
16932,0.77,0.05
16933,0.06,0.06
16934,0.06,0.82
16935,0.04,0.16
16936,0.13,0.92
16937,0.87,0.93
16938,0.11,0.97
16939,0.05,0.17
16940,0.01,0.05
16941,0.06,0.15
16942,0.11,0.17
16943,0.06,0.11
16944,0.01,0.05
16945,0.03,0.98
16946,0.7,0.95
16947,0.82,0.84
16948,0.0,0.08
16949,0.04,0.12
16950,0.03,0.6
16951,0.62,0.62
16952,0.03,0.87
16953,0.62,0.79
16954,0.13,0.78
16955,0.05,0.12
16956,0.8,0.97
16957,0.34,0.56
16958,0.08,0.19
16959,0.08,0.09
16960,0.22,0.11
16961,0.85,0.96
16962,0.3,0.35
16963,0.08,0.29
16964,0.68,0.14
16965,0.01,0.01
16966,0.45,0.74
16967,0.03,0.97
16968,0.06,0.11
16969,0.06,0.16
16970,0.04,0.06
16971,0.71,0.89
16972,0.05,0.13
16973,0.16,0.92
16974,0.68,0.92
16975,0.63,0.69
16976,0.04,0.37
16977,0.04,0.88
16978,0.92,0.94
16979,0.04,0.09
16980,0.02,0.01
16981,0.77,0.96
16982,0.01,0.03
16983,0.05,0.06
16984,0.84,0.9
16985,0.05,0.24
16986,0.06,0.97
16987,0.12,0.2
16988,0.05,0.91
16989,0.13,0.17
16990,0.01,0.01
16991,0.8,0.92
16992,0.16,0.29
16993,0.16,0.63
16994,0.13,0.94
16995,0.8,0.91
16996,0.74,0.17
16997,0.08,0.05
16998,0.09,0.92
16999,0.11,0.05
17000,0.67,0.79
17001,0.01,0.04
17002,0.06,0.26
17003,0.21,0.92
17004,0.66,0.79
17005,0.01,0.21
17006,0.03,0.75
17007,0.05,0.82
17008,0.22,0.22
17009,0.6,0.11
17010,0.02,0.84
17011,0.01,0.07
17012,0.32,0.86
17013,0.69,0.95
17014,0.08,0.93
17015,0.02,0.03
17016,0.64,0.72
17017,0.03,0.93
17018,0.11,0.19
17019,0.29,0.81
17020,0.89,0.88
17021,0.69,0.72
17022,0.02,0.2
17023,0.0,0.11
17024,0.03,0.06
17025,0.72,0.77
17026,0.02,0.01
17027,0.77,0.91
17028,0.05,0.06
17029,0.58,0.02
17030,0.02,0.06
17031,0.05,0.15
17032,0.03,0.14
17033,0.01,0.04
17034,0.79,0.89
17035,0.01,0.13
17036,0.35,0.96
17037,0.74,0.85
17038,0.17,0.17
17039,0.66,0.91
17040,0.02,0.98
17041,0.06,0.75
17042,0.11,0.31
17043,0.01,0.01
17044,0.04,0.91
17045,0.06,0.86
17046,0.01,0.03
17047,0.1,0.17
17048,0.32,0.62
17049,0.78,0.93
17050,0.05,0.1
17051,0.02,0.05
17052,0.02,0.06
17053,0.13,0.91
17054,0.01,0.08
17055,0.08,0.11
17056,0.07,0.92
17057,0.5,0.71
17058,0.02,0.24
17059,0.72,0.84
17060,0.58,0.74
17061,0.72,0.9
17062,0.87,0.92
17063,0.04,0.96
17064,0.04,0.12
17065,0.72,0.77
17066,0.04,0.09
17067,0.06,0.09
17068,0.1,0.17
17069,0.03,0.85
17070,0.1,0.11
17071,0.01,0.08
17072,0.05,0.96
17073,0.03,0.02
17074,0.08,0.89
17075,0.16,0.19
17076,0.04,0.07
17077,0.02,0.1
17078,0.04,0.19
17079,0.15,0.93
17080,0.1,0.84
17081,0.01,0.8
17082,0.0,0.01
17083,0.04,0.06
17084,0.12,0.21
17085,0.95,0.99
17086,0.04,0.91
17087,0.01,0.05
17088,0.02,1.0
17089,0.03,0.8
17090,0.53,0.91
17091,0.06,0.91
17092,0.1,0.91
17093,0.13,0.23
17094,0.21,0.37
17095,0.11,0.88
17096,0.23,0.73
17097,0.05,0.47
17098,0.88,0.94
17099,0.02,0.12
17100,0.12,0.82
17101,0.03,0.16
17102,0.37,0.78
17103,0.04,0.23
17104,0.19,0.84
17105,0.01,0.07
17106,0.72,0.91
17107,0.04,0.04
17108,0.18,0.3
17109,0.05,0.83
17110,0.08,0.88
17111,0.03,0.04
17112,0.8,0.92
17113,0.02,0.11
17114,0.0,0.95
17115,0.85,0.93
17116,0.16,0.47
17117,0.03,0.89
17118,0.08,0.81
17119,0.06,0.21
17120,0.02,0.15
17121,0.01,0.09
17122,0.89,0.9
17123,0.04,0.01
17124,0.4,0.81
17125,0.04,0.2
17126,0.39,0.64
17127,0.86,0.96
17128,0.04,0.11
17129,0.76,0.12
17130,0.74,0.85
17131,0.04,0.07
17132,0.01,0.71
17133,0.78,0.82
17134,0.14,0.96
17135,0.03,0.06
17136,0.16,0.84
17137,0.03,0.07
17138,0.09,0.25
17139,0.04,0.19
17140,0.06,0.88
17141,0.88,0.92
17142,0.85,0.96
17143,0.17,0.23
17144,0.04,0.19
17145,0.32,0.79
17146,0.59,0.99
17147,0.04,0.17
17148,0.07,0.44
17149,0.23,0.63
17150,0.21,0.89
17151,0.08,0.21
17152,0.25,0.54
17153,0.01,0.01
17154,0.13,0.73
17155,0.07,0.25
17156,0.09,0.1
17157,0.05,0.93
17158,0.03,0.13
17159,0.68,0.21
17160,0.03,0.21
17161,0.02,0.05
17162,0.02,0.99
17163,0.16,0.11
17164,0.01,0.06
17165,0.27,0.16
17166,0.01,0.04
17167,0.03,0.12
17168,0.03,0.04
17169,0.08,0.62
17170,0.23,0.4
17171,0.27,0.63
17172,0.09,0.05
17173,0.03,0.07
17174,0.05,0.84
17175,0.91,0.98
17176,0.0,0.1
17177,0.73,0.85
17178,0.03,0.09
17179,0.03,0.91
17180,0.78,0.94
17181,0.05,0.13
17182,0.05,0.04
17183,0.14,0.92
17184,0.0,0.23
17185,0.21,0.93
17186,0.72,0.93
17187,0.03,0.24
17188,0.18,0.21
17189,0.18,0.27
17190,0.07,0.14
17191,0.08,0.33
17192,0.01,0.05
17193,0.06,0.77
17194,0.08,0.16
17195,0.05,0.83
17196,0.74,0.71
17197,0.0,0.05
17198,0.12,0.11
17199,0.88,0.86
17200,0.76,0.9
17201,0.77,0.96
17202,0.1,0.84
17203,0.03,0.04
17204,0.03,0.13
17205,0.0,0.04
17206,0.04,0.78
17207,0.03,0.7
17208,0.8,0.12
17209,0.81,0.97
17210,0.08,0.81
17211,0.01,0.22
17212,0.09,0.65
17213,0.04,0.27
17214,0.07,0.21
17215,0.1,0.17
17216,0.31,0.99
17217,0.16,0.98
17218,0.48,0.6
17219,0.03,0.12
17220,0.01,0.04
17221,0.09,0.3
17222,0.06,0.11
17223,0.92,0.99
17224,0.03,0.21
17225,0.3,0.35
17226,0.16,0.31
17227,0.07,0.16
17228,0.19,0.3
17229,0.01,0.04
17230,0.03,0.77
17231,0.66,0.75
17232,0.11,0.86
17233,0.19,0.4
17234,0.12,0.14
17235,0.02,0.08
17236,0.73,0.22
17237,0.12,0.87
17238,0.04,0.06
17239,0.74,0.78
17240,0.01,0.98
17241,0.03,0.06
17242,0.35,0.88
17243,0.11,0.9
17244,0.04,0.07
17245,0.03,0.06
17246,0.05,0.07
17247,0.12,0.87
17248,0.14,0.78
17249,0.01,0.01
17250,0.69,0.75
17251,0.08,0.74
17252,0.48,0.61
17253,0.83,0.97
17254,0.05,0.94
17255,0.03,0.17
17256,0.77,0.08
17257,0.77,0.84
17258,0.03,0.04
17259,0.65,0.83
17260,0.06,0.15
17261,0.86,0.88
17262,0.76,0.88
17263,0.28,0.66
17264,0.03,0.06
17265,0.05,0.12
17266,0.03,0.01
17267,0.24,0.27
17268,0.06,0.89
17269,0.13,0.8
17270,0.03,0.15
17271,0.08,0.17
17272,0.87,0.95
17273,0.08,0.88
17274,0.05,1.0
17275,0.02,0.81
17276,0.02,0.05
17277,0.01,0.07
17278,0.11,0.8
17279,0.2,0.6
17280,0.07,0.06
17281,0.01,0.14
17282,0.04,0.82
17283,0.04,0.78
17284,0.2,0.94
17285,0.95,0.98
17286,0.1,0.18
17287,0.31,0.45
17288,0.2,0.77
17289,0.04,0.65
17290,0.26,0.42
17291,0.04,0.81
17292,0.1,0.18
17293,0.07,0.97
17294,0.19,0.23
17295,0.05,0.25
17296,0.02,0.1
17297,0.91,0.98
17298,0.1,0.17
17299,0.06,0.1
17300,0.05,0.18
17301,0.05,0.22
17302,0.76,0.79
17303,0.03,0.08
17304,0.71,0.22
17305,0.2,0.24
17306,0.59,0.99
17307,0.14,0.26
17308,0.04,0.06
17309,0.06,0.11
17310,0.7,0.77
17311,0.22,0.2
17312,0.06,0.17
17313,0.22,0.95
17314,0.88,0.96
17315,0.94,0.88
17316,0.16,0.33
17317,0.05,0.83
17318,0.05,0.17
17319,0.05,0.05
17320,0.05,0.9
17321,0.04,0.84
17322,0.82,0.85
17323,0.74,0.92
17324,0.68,0.91
17325,0.15,0.2
17326,0.81,0.86
17327,0.06,0.88
17328,0.14,0.6
17329,0.14,0.63
17330,0.04,0.1
17331,0.16,0.05
17332,0.0,0.04
17333,0.64,0.84
17334,0.79,0.89
17335,0.02,0.13
17336,0.03,0.05
17337,0.69,0.88
17338,0.12,0.3
17339,0.11,0.93
17340,0.01,0.05
17341,0.15,0.23
17342,0.87,0.92
17343,0.06,0.84
17344,0.8,0.81
17345,0.11,0.09
17346,0.22,0.4
17347,0.84,0.87
17348,0.81,0.97
17349,0.05,0.81
17350,0.01,0.1
17351,0.1,0.2
17352,0.03,0.02
17353,0.02,0.09
17354,0.69,0.05
17355,0.01,0.04
17356,0.0,0.04
17357,0.03,0.09
17358,0.89,0.97
17359,0.04,0.04
17360,0.0,0.97
17361,0.04,0.08
17362,0.1,0.26
17363,0.92,0.93
17364,0.03,0.05
17365,0.02,0.78
17366,0.33,0.45
17367,0.82,0.9
17368,0.03,0.95
17369,0.11,0.14
17370,0.82,0.87
17371,0.8,0.91
17372,0.04,0.08
17373,0.09,0.92
17374,0.09,0.74
17375,0.07,0.14
17376,0.09,0.26
17377,0.2,0.41
17378,0.04,0.13
17379,0.08,0.21
17380,0.14,0.86
17381,0.03,0.05
17382,0.07,0.12
17383,0.43,0.56
17384,0.01,0.93
17385,0.88,0.97
17386,0.01,0.01
17387,0.02,0.78
17388,0.19,0.41
17389,0.66,0.81
17390,0.08,0.67
17391,0.0,0.03
17392,0.03,0.76
17393,0.18,0.18
17394,0.12,0.95
17395,0.0,0.01
17396,0.01,0.03
17397,0.87,0.96
17398,0.03,0.86
17399,0.1,0.91
17400,0.0,0.03
17401,0.1,0.14
17402,0.08,0.09
17403,0.77,0.89
17404,0.03,0.06
17405,0.06,0.18
17406,0.85,0.91
17407,0.08,0.13
17408,0.04,0.7
17409,0.86,0.92
17410,0.08,0.01
17411,0.38,0.76
17412,0.16,0.94
17413,0.07,0.86
17414,0.14,0.99
17415,0.05,0.1
17416,0.01,0.15
17417,0.88,0.07
17418,0.09,0.74
17419,0.03,0.04
17420,0.12,0.8
17421,0.07,0.08
17422,0.75,0.91
17423,0.09,0.56
17424,0.08,0.12
17425,0.54,0.79
17426,0.77,0.96
17427,0.18,0.23
17428,0.0,0.15
17429,0.02,0.93
17430,0.09,0.39
17431,0.09,0.07
17432,0.03,0.87
17433,0.08,0.14
17434,0.01,0.05
17435,0.12,0.09
17436,0.12,0.64
17437,0.24,0.48
17438,0.0,0.05
17439,0.23,0.47
17440,0.01,0.04
17441,0.02,0.13
17442,0.2,0.94
17443,0.03,0.77
17444,0.15,0.63
17445,0.01,0.01
17446,0.03,0.05
17447,0.06,0.14
17448,0.76,0.87
17449,0.82,0.94
17450,0.78,0.79
17451,0.9,0.92
17452,0.03,0.04
17453,0.0,0.06
17454,0.73,0.97
17455,0.5,0.7
17456,0.05,0.06
17457,0.9,0.89
17458,0.05,0.13
17459,0.69,0.85
17460,0.1,0.86
17461,0.85,0.97
17462,0.77,0.7
17463,0.84,0.97
17464,0.21,0.34
17465,0.03,0.1
17466,0.06,0.24
17467,0.09,0.1
17468,0.01,0.23
17469,0.02,0.76
17470,0.65,0.83
17471,0.05,0.09
17472,0.13,0.71
17473,0.21,0.79
17474,0.05,0.07
17475,0.01,0.21
17476,0.03,0.88
17477,0.27,0.94
17478,0.09,0.27
17479,0.7,0.85
17480,0.0,0.1
17481,0.83,0.26
17482,0.01,0.59
17483,0.16,0.98
17484,0.02,0.1
17485,0.06,0.17
17486,0.0,0.05
17487,0.03,0.08
17488,0.03,0.06
17489,0.11,0.51
17490,0.06,0.19
17491,0.02,0.05
17492,0.03,0.06
17493,0.09,0.75
17494,0.09,0.25
17495,0.06,0.21
17496,0.08,0.24
17497,0.01,0.13
17498,0.0,0.14
17499,0.02,0.08
17500,0.82,0.99
17501,0.0,0.04
17502,0.1,0.83
17503,0.12,0.84
17504,0.38,0.65
17505,0.13,0.83
17506,0.01,0.9
17507,0.33,0.73
17508,0.82,0.92
17509,0.06,0.95
17510,0.02,0.06
17511,0.28,0.99
17512,0.03,0.34
17513,0.95,0.94
17514,0.01,0.82
17515,0.71,0.9
17516,0.89,0.9
17517,0.72,0.85
17518,0.05,0.18
17519,0.02,0.99
17520,0.0,0.97
17521,0.05,0.08
17522,0.08,0.31
17523,0.03,0.15
17524,0.04,0.27
17525,0.06,0.12
17526,0.06,0.06
17527,0.74,0.86
17528,0.02,0.04
17529,0.01,0.03
17530,0.0,0.1
17531,0.02,0.11
17532,0.11,0.27
17533,0.03,0.11
17534,0.76,0.9
17535,0.05,0.1
17536,0.88,0.92
17537,0.64,0.97
17538,0.11,0.88
17539,0.03,0.13
17540,0.03,0.07
17541,0.34,0.62
17542,0.05,0.04
17543,0.1,0.74
17544,0.02,0.04
17545,0.16,0.2
17546,0.7,0.94
17547,0.06,0.06
17548,0.04,0.09
17549,0.07,0.08
17550,0.07,0.09
17551,0.77,0.95
17552,0.05,0.06
17553,0.12,0.36
17554,0.02,0.05
17555,0.0,0.13
17556,0.09,0.33
17557,0.17,0.16
17558,0.06,0.88
17559,0.06,0.05
17560,0.0,0.07
17561,0.29,0.99
17562,0.1,0.07
17563,0.03,0.09
17564,0.08,0.27
17565,0.14,0.31
17566,0.68,0.68
17567,0.0,0.05
17568,0.66,0.79
17569,0.75,0.99
17570,0.12,0.82
17571,0.09,0.49
17572,0.06,0.7
17573,0.01,0.11
17574,0.03,0.66
17575,0.92,0.93
17576,0.07,0.08
17577,0.42,0.54
17578,0.06,0.14
17579,0.02,0.05
17580,0.03,0.76
17581,0.44,0.41
17582,0.21,0.75
17583,0.04,0.93
17584,0.07,0.13
17585,0.12,0.88
17586,0.1,0.11
17587,0.05,0.14
17588,0.06,0.97
17589,0.07,0.16
17590,0.25,0.8
17591,0.12,0.11
17592,0.03,0.93
17593,0.91,0.93
17594,0.82,0.91
17595,0.05,0.16
17596,0.05,0.85
17597,0.05,0.22
17598,0.24,0.32
17599,0.71,0.76
17600,0.03,0.89
17601,0.01,0.06
17602,0.05,0.1
17603,0.02,0.22
17604,0.01,0.94
17605,0.02,0.15
17606,0.86,0.86
17607,0.0,0.02
17608,0.14,0.12
17609,0.03,0.08
17610,0.01,0.05
17611,0.0,0.09
17612,0.76,0.91
17613,0.01,0.01
17614,0.06,0.08
17615,0.05,0.08
17616,0.02,0.13
17617,0.75,0.86
17618,0.61,0.88
17619,0.84,0.8
17620,0.05,0.89
17621,0.1,0.88
17622,0.77,0.9
17623,0.04,0.94
17624,0.69,0.92
17625,0.26,0.97
17626,0.01,0.02
17627,0.11,0.12
17628,0.0,0.12
17629,0.7,0.94
17630,0.01,0.09
17631,0.08,0.31
17632,0.23,0.98
17633,0.03,0.04
17634,0.04,0.14
17635,0.21,0.95
17636,0.04,0.25
17637,0.35,0.8
17638,0.2,0.63
17639,0.03,0.69
17640,0.14,0.12
17641,0.08,0.77
17642,0.01,0.04
17643,0.12,0.16
17644,0.17,0.15
17645,0.01,0.02
17646,0.2,0.91
17647,0.05,0.15
17648,0.04,0.11
17649,0.72,0.81
17650,0.11,0.92
17651,0.02,0.87
17652,0.02,0.92
17653,0.13,0.78
17654,0.25,0.8
17655,0.79,0.06
17656,0.21,0.55
17657,0.04,0.08
17658,0.08,0.19
17659,0.51,0.74
17660,0.03,0.06
17661,0.05,0.11
17662,0.03,0.1
17663,0.17,0.79
17664,0.53,0.82
17665,0.17,0.47
17666,0.48,0.47
17667,0.02,0.05
17668,0.78,0.17
17669,0.08,0.94
17670,0.13,0.15
17671,0.96,0.95
17672,0.06,0.95
17673,0.01,0.04
17674,0.89,1.0
17675,0.02,0.04
17676,0.85,0.94
17677,0.79,0.87
17678,0.06,0.08
17679,0.01,0.05
17680,0.01,0.02
17681,0.09,0.89
17682,0.14,0.24
17683,0.33,0.48
17684,0.02,0.01
17685,0.08,0.95
17686,0.2,0.3
17687,0.06,0.85
17688,0.03,0.9
17689,0.05,0.12
17690,0.11,0.83
17691,0.05,0.85
17692,0.05,0.06
17693,0.35,0.37
17694,0.02,0.76
17695,0.83,0.91
17696,0.05,0.07
17697,0.01,0.06
17698,0.5,0.91
17699,0.13,0.92
17700,0.06,0.07
17701,0.05,0.04
17702,0.85,0.14
17703,0.01,0.04
17704,0.02,0.02
17705,0.1,0.25
17706,0.75,0.81
17707,0.05,0.09
17708,0.18,0.26
17709,0.04,0.1
17710,0.06,0.98
17711,0.91,0.99
17712,0.05,0.21
17713,0.12,0.55
17714,0.09,0.87
17715,0.17,0.08
17716,0.25,0.84
17717,0.0,0.08
17718,0.19,0.23
17719,0.21,0.9
17720,0.05,0.26
17721,0.02,0.03
17722,0.01,0.03
17723,0.37,0.68
17724,0.28,0.87
17725,0.06,0.85
17726,0.05,0.8
17727,0.05,0.04
17728,0.05,0.07
17729,0.94,0.97
17730,0.19,0.19
17731,0.11,0.25
17732,0.05,0.08
17733,0.16,0.34
17734,0.25,0.46
17735,0.18,0.95
17736,0.8,0.97
17737,0.8,0.86
17738,0.0,0.06
17739,0.66,0.75
17740,0.02,0.06
17741,0.8,0.92
17742,0.04,0.06
17743,0.0,0.04
17744,0.09,0.12
17745,0.03,0.08
17746,0.05,0.18
17747,0.07,0.09
17748,0.02,0.13
17749,0.09,0.17
17750,0.2,0.96
17751,0.02,0.06
17752,0.0,0.09
17753,0.3,0.55
17754,0.01,0.17
17755,0.01,0.08
17756,0.02,0.09
17757,0.06,0.19
17758,0.39,0.76
17759,0.13,0.89
17760,0.01,0.07
17761,0.17,1.0
17762,0.13,0.49
17763,0.08,0.14
17764,0.06,0.17
17765,0.8,0.96
17766,0.84,0.93
17767,0.31,0.56
17768,0.11,0.73
17769,0.82,0.92
17770,0.03,0.89
17771,0.07,0.9
17772,0.04,0.88
17773,0.02,0.02
17774,0.03,0.12
17775,0.0,0.03
17776,0.22,0.88
17777,0.05,0.87
17778,0.73,0.21
17779,0.01,0.73
17780,0.39,0.73
17781,0.0,0.05
17782,0.72,0.87
17783,0.14,0.15
17784,0.79,0.84
17785,0.36,0.81
17786,0.87,0.96
17787,0.08,0.15
17788,0.11,0.3
17789,0.01,0.02
17790,0.45,0.8
17791,0.1,0.1
17792,0.13,0.75
17793,0.74,0.75
17794,0.7,0.15
17795,0.66,0.09
17796,0.11,0.16
17797,0.32,0.55
17798,0.01,0.03
17799,0.0,0.05
17800,0.01,0.11
17801,0.88,0.22
17802,0.83,0.96
17803,0.09,0.15
17804,0.12,0.12
17805,0.14,0.15
17806,0.04,0.14
17807,0.1,0.74
17808,0.02,0.85
17809,0.09,0.12
17810,0.67,0.81
17811,0.1,0.21
17812,0.07,0.96
17813,0.07,0.84
17814,0.01,0.06
17815,0.02,0.03
17816,0.67,0.84
17817,0.04,0.18
17818,0.04,0.1
17819,0.15,0.88
17820,0.87,0.92
17821,0.05,0.02
17822,0.12,0.91
17823,0.08,0.09
17824,0.05,0.88
17825,0.05,0.92
17826,0.06,0.16
17827,0.72,0.94
17828,0.04,0.09
17829,0.04,0.82
17830,0.3,0.67
17831,0.01,0.08
17832,0.92,0.92
17833,0.03,0.15
17834,0.11,0.28
17835,0.07,0.97
17836,0.8,0.15
17837,0.24,0.5
17838,0.04,0.88
17839,0.02,0.99
17840,0.03,0.02
17841,0.0,0.08
17842,0.89,0.94
17843,0.32,0.76
17844,0.01,0.08
17845,0.02,0.04
17846,0.03,0.94
17847,0.05,0.04
17848,0.63,0.77
17849,0.86,0.25
17850,0.04,0.84
17851,0.02,0.71
17852,0.04,0.58
17853,0.05,0.7
17854,0.65,0.68
17855,0.01,0.06
17856,0.69,0.84
17857,0.06,0.18
17858,0.06,0.98
17859,0.05,0.11
17860,0.01,0.13
17861,0.1,0.28
17862,0.05,0.08
17863,0.14,0.2
17864,0.02,0.82
17865,0.17,0.28
17866,0.01,0.02
17867,0.33,0.42
17868,0.02,0.06
17869,0.03,0.03
17870,0.03,0.06
17871,0.14,0.24
17872,0.05,0.23
17873,0.03,0.82
17874,0.03,0.02
17875,0.13,0.2
17876,0.09,0.36
17877,0.13,0.52
17878,0.06,0.05
17879,0.03,0.13
17880,0.82,0.98
17881,0.06,0.12
17882,0.09,0.16
17883,0.1,0.92
17884,0.02,0.17
17885,0.07,0.8
17886,0.03,0.06
17887,0.89,0.89
17888,0.73,0.94
17889,0.06,0.23
17890,0.14,0.19
17891,0.09,0.05
17892,0.09,0.71
17893,0.02,0.12
17894,0.11,0.91
17895,0.07,0.14
17896,0.73,0.81
17897,0.01,0.07
17898,0.73,0.91
17899,0.97,0.97
17900,0.07,0.23
17901,0.0,0.03
17902,0.16,0.9
17903,0.01,0.08
17904,0.0,0.11
17905,0.1,0.75
17906,0.71,0.24
17907,0.25,0.35
17908,0.89,0.94
17909,0.16,0.83
17910,0.02,0.96
17911,0.02,0.78
17912,0.07,0.12
17913,0.06,1.0
17914,0.78,0.92
17915,0.1,0.75
17916,0.03,0.91
17917,0.75,0.93
17918,0.18,0.19
17919,0.19,0.48
17920,0.01,0.0
17921,0.05,0.14
17922,0.14,0.2
17923,0.05,0.14
17924,0.14,0.21
17925,0.08,0.07
17926,0.16,0.19
17927,0.0,0.04
17928,0.15,0.25
17929,0.77,0.76
17930,0.05,0.09
17931,0.12,0.31
17932,0.03,0.04
17933,0.08,0.19
17934,0.07,0.69
17935,0.1,0.26
17936,0.02,0.81
17937,0.07,0.03
17938,0.87,0.89
17939,0.26,0.95
17940,0.1,0.33
17941,0.1,0.52
17942,0.24,0.45
17943,0.06,0.12
17944,0.01,0.02
17945,0.06,0.11
17946,0.07,0.67
17947,0.0,0.22
17948,0.61,0.06
17949,0.01,0.81
17950,0.0,0.05
17951,0.02,0.64
17952,0.11,0.94
17953,0.66,0.77
17954,0.01,0.03
17955,0.08,0.05
17956,0.88,0.95
17957,0.06,0.11
17958,0.03,0.08
17959,0.22,0.17
17960,0.73,0.82
17961,0.1,0.99
17962,0.79,0.89
17963,0.28,0.22
17964,0.13,0.73
17965,0.03,0.04
17966,0.07,0.64
17967,0.12,0.87
17968,0.04,0.25
17969,0.05,0.82
17970,0.27,0.69
17971,0.03,0.06
17972,0.05,0.09
17973,0.07,0.15
17974,0.05,0.72
17975,0.0,0.02
17976,0.05,0.16
17977,0.03,0.72
17978,0.85,0.93
17979,0.19,0.29
17980,0.14,0.25
17981,0.52,0.7
17982,0.01,0.87
17983,0.05,0.91
17984,0.02,0.09
17985,0.03,0.66
17986,0.02,0.94
17987,0.03,0.83
17988,0.04,0.13
17989,0.02,0.95
17990,0.05,0.14
17991,0.06,0.05
17992,0.12,0.51
17993,0.01,0.07
17994,0.85,0.94
17995,0.01,0.1
17996,0.02,0.2
17997,0.03,0.87
17998,0.91,1.0
17999,0.11,0.86
18000,0.76,0.85
18001,0.5,0.97
18002,0.71,0.84
18003,0.18,0.5
18004,0.0,0.07
18005,0.02,0.2
18006,0.03,0.12
18007,0.03,0.26
18008,0.0,0.08
18009,0.01,0.02
18010,0.03,0.02
18011,0.06,0.43
18012,0.08,0.77
18013,0.05,0.43
18014,0.06,0.16
18015,0.66,0.75
18016,0.08,0.09
18017,0.02,0.02
18018,0.04,0.07
18019,0.02,0.07
18020,0.01,0.83
18021,0.1,0.93
18022,0.27,0.26
18023,0.14,0.82
18024,0.02,0.71
18025,0.05,0.05
18026,0.14,0.89
18027,0.11,0.89
18028,0.02,0.67
18029,0.01,0.89
18030,0.79,0.88
18031,0.03,0.05
18032,0.13,0.16
18033,0.0,0.12
18034,0.02,0.03
18035,0.73,0.83
18036,0.81,0.96
18037,0.04,0.88
18038,0.0,0.24
18039,0.04,0.98
18040,0.24,0.26
18041,0.43,0.75
18042,0.07,0.06
18043,0.07,0.62
18044,0.87,0.93
18045,0.74,0.79
18046,0.34,0.28
18047,0.14,0.21
18048,0.06,0.23
18049,0.1,0.11
18050,0.02,0.18
18051,0.04,0.96
18052,0.0,0.13
18053,0.65,0.72
18054,0.0,0.01
18055,0.06,0.24
18056,0.57,0.75
18057,0.52,0.61
18058,0.94,0.97
18059,0.68,0.78
18060,0.26,0.94
18061,0.03,0.72
18062,0.01,0.14
18063,0.11,0.92
18064,0.01,0.02
18065,0.2,0.53
18066,0.0,0.06
18067,0.05,0.17
18068,0.41,0.76
18069,0.41,0.65
18070,0.14,0.16
18071,0.01,0.06
18072,0.11,0.82
18073,0.8,0.86
18074,0.82,0.19
18075,0.16,0.17
18076,0.03,0.77
18077,0.02,0.91
18078,0.05,0.37
18079,0.27,0.55
18080,0.44,0.88
18081,0.05,0.2
18082,0.0,0.05
18083,0.05,0.51
18084,0.09,0.8
18085,0.88,0.99
18086,0.05,0.87
18087,0.17,0.59
18088,0.11,0.97
18089,0.35,0.74
18090,0.01,0.01
18091,0.8,0.87
18092,0.06,0.24
18093,0.03,0.08
18094,0.02,0.14
18095,0.19,0.56
18096,0.05,0.04
18097,0.15,0.83
18098,0.02,0.08
18099,0.0,0.05
18100,0.01,0.2
18101,0.04,0.17
18102,0.08,0.03
18103,0.84,0.9
18104,0.25,0.48
18105,0.06,0.04
18106,0.11,0.2
18107,0.71,0.94
18108,0.0,0.01
18109,0.35,0.3
18110,0.03,0.06
18111,0.14,0.61
18112,0.13,0.16
18113,0.32,0.38
18114,0.7,0.94
18115,0.02,0.87
18116,0.2,0.72
18117,0.09,0.94
18118,0.01,0.05
18119,0.18,0.19
18120,0.14,0.13
18121,0.1,0.15
18122,0.64,0.1
18123,0.88,0.99
18124,0.06,0.12
18125,0.23,0.95
18126,0.11,0.17
18127,0.08,0.08
18128,0.04,0.25
18129,0.09,0.15
18130,0.85,0.95
18131,0.55,0.81
18132,0.0,0.04
18133,0.79,0.91
18134,0.13,0.79
18135,0.81,0.92
18136,0.02,0.06
18137,0.08,0.23
18138,0.86,0.9
18139,0.03,0.07
18140,0.77,0.85
18141,0.01,0.0
18142,0.28,0.51
18143,0.02,0.05
18144,0.04,0.08
18145,0.75,0.87
18146,0.04,0.09
18147,0.93,0.92
18148,0.05,0.04
18149,0.1,0.55
18150,0.07,0.08
18151,0.06,0.07
18152,0.2,0.87
18153,0.1,0.16
18154,0.07,0.15
18155,0.0,0.07
18156,0.03,0.02
18157,0.06,0.93
